row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
53,305,4,3,3,0.10941492011735428,0.03447388367874148,0.8326339731654477,6.183706074060075e-05,0.023369878839624793,4.5507138091284084e-05,3,0.3555488247314681,0.06247844287027728,0.5793618468678762,0.00031478447159449677,0.002296101058784473,0.0,3,0.3355138875424013,0.16968518663635426,0.49051147591705313,0.0002932573412773875,0.003991478895638803,4.71366727478003e-06,2,0.04139512280870745,0.6325685260290292,0.32568523898172447,9.110056546047435e-06,0.0003396110717195772,2.391052273351981e-06,3,0.10312267127436862,0.1025893866827767,0.793315268646212,0.00013468698040608053,0.0007604862058140368,7.750021042243075e-05,3,0.3000222,0.07389121,0.62363553,0.0001822284,0.0022228127,4.601299e-05,3,0.33615281530769464,0.09163834308133191,0.5665752492975149,0.0007233146300843643,0.004727783435828979,0.00018249424754521643
199,230,23,2,2,0.39880168357648044,0.5995856953937859,2.290789881561731e-05,3.4403708927439016e-13,1.0389931490707586e-08,0.0015897027406425275,2,0.12678015617216895,0.8665803743581568,0.00030577730591999227,0.0,0.002548303440701446,0.0037853887230525096,2,0.060116501742971465,0.9382335914471633,0.0,0.0,0.0016499068098656817,0.0,2,0.007686004093448687,0.9922384198431934,1.7436934207206497e-05,2.9475453941060827e-06,5.223582634850362e-05,2.9557574080276592e-06,2,0.0024440219814714148,0.9975537637839975,4.723129330908276e-10,2.8559842480454024e-09,1.7258582675411058e-06,4.850479663331017e-07,2,0.07467207,0.921237,0.0018982446,0.00021469708,0.0016662683,0.0003117696,2,0.019249870689301653,0.979022058451804,0.0009110423782097939,0.00015127667008194644,0.00048029830148572526,0.00018545350911661814
454,230,63,4,4,6.032223946579937e-08,3.1907312665056494e-15,1.9760032428848344e-05,0.9968685266258224,0.003111653019504457,1.7470168693411372e-15,4,0.0,0.0,0.0,0.9996047948157252,0.0003952051842747922,0.0,4,2.4182400340535818e-06,0.0,8.806528568821335e-05,0.9985416009970182,0.0013679154772597095,0.0,4,4.4802890214840505e-07,1.9880689267594923e-06,8.775759652313452e-06,0.9999589674072584,2.9777423765704103e-05,4.331149465325739e-08,4,2.751528283934656e-05,1.6776968649384326e-06,0.001848231833379893,0.9975981230683475,0.0005241850817047729,2.6703686379298964e-07,4,2.9743647e-05,4.422662e-05,0.00014460336,0.99848145,0.0012976998,2.2555887e-06,4,0.0003073578499460631,0.00024488701243746073,0.0014698770048416035,0.9934016443015363,0.004520040429242135,5.6193401996376144e-05
218,215,33,3,3,0.01806642322192056,0.029790241027936197,0.7126599523119722,5.576509161406327e-05,0.2394168162935296,1.0802053027538706e-05,3,0.04551643587553677,0.05805515926521317,0.6509577482431111,0.00023147184699074595,0.2452391847691482,0.0,3,0.03476037152293789,0.047777413544019175,0.6912298231459091,1.237289403412776e-06,0.2262128492552811,1.8305242448881845e-05,3,0.002342106980334297,0.003142320842441283,0.9635153538147476,2.013933151433821e-05,0.03097858318651273,1.495844449762069e-06,3,0.009346904038463106,0.05327541898006452,0.8741400726201859,0.00019148064278694612,0.06304378159330702,2.342125192418543e-06,3,0.021393497,0.023868721,0.7123285,0.0002880232,0.24205479,6.649389e-05,3,0.014400260642629815,0.026295592936347693,0.5825765707155784,0.0008937222911376924,0.3754560188386275,0.00037783457567886457
543,332,84,4,4,3.3622982510047363e-06,2.766120435161746e-12,0.005709272011541116,0.9363062022469805,0.05798116344005904,4.0231701754459387e-13,4,0.00015892301688969998,0.0,0.0068604266752811316,0.9646939760608819,0.028286674246947415,0.0,4,8.002653457114623e-05,5.175631969306915e-06,0.004554832031641444,0.9722117853767517,0.023148180425066542,0.0,4,1.1317817451581818e-05,2.4713087033419224e-05,0.00033503560533595857,0.9951852829954082,0.004442378362490916,1.2721322799193439e-06,4,5.655029951486438e-05,5.91845062574377e-05,0.004868113439891056,0.9728806183051301,0.02213323764720457,2.2958020021422524e-06,4,0.00039196946,0.0005772253,0.0055779787,0.9758055,0.017621838,2.5423138e-05,4,0.0005421466330053228,0.0003994231172065499,0.004688443130227699,0.9764688520792886,0.017814508952184713,8.662608808709633e-05
92,212,13,2,3,0.3274122254192278,0.2976914139598176,0.3674504385860778,7.036279383053036e-06,0.0070559780197192,0.00038290773577446315,1,0.6972244628097651,0.14147725839372968,0.15993886604144997,0.0002485932635782743,0.0005167112260310306,0.0005941082654460389,1,0.6953792511711022,0.14672017213277333,0.15576249808448484,1.237289403412776e-06,0.002018121337011759,0.000118719985223701,1,0.501448650815588,0.258143563320527,0.24024697881363982,2.146733550337717e-05,0.00013347929449143532,5.860420250430263e-06,2,0.10414585753468818,0.8452488530371947,0.049253773746067354,7.202908406019809e-05,0.0008920930998211691,0.00038739349816857056,1,0.68925154,0.22205545,0.085952275,0.00030652832,0.002359192,7.506732e-05,1,0.6405284155193982,0.2415365817872116,0.1150986587003722,0.0006425999416202179,0.0018189793494279105,0.00037476470196996635
184,285,24,5,3,0.21786400014289872,0.0035956850954674225,0.618768198900843,0.00031920371852383944,0.1594203208179064,3.25913243606495e-05,5,0.05469465147484313,0.058928268130641136,0.19116789805774473,0.0,0.6952091823367709,0.0,5,0.12313833246272265,0.03431410613183154,0.20399887739898392,1.237289403412776e-06,0.6384530566596008,9.439005745834312e-05,5,0.022617923360218624,0.0018134602190107416,0.13451767350422497,7.355023214290882e-05,0.8409679119537239,9.480730678889693e-06,5,0.027638769039501358,0.01769408656383381,0.0508334343327077,0.0010321114350927342,0.9027976046361683,3.9939926961144875e-06,5,0.12396203,0.026452035,0.19163351,0.0011905241,0.65652037,0.00024152572,5,0.0550517600319353,0.033900349742656995,0.19095943830593445,0.0010976967041600861,0.7184367883431636,0.0005539668721497214
221,255,33,2,2,0.3574616217780649,0.6395505763437312,8.802759577994838e-05,6.153471969533772e-12,9.083500119091069e-09,0.002899765192770154,2,0.25003832324944486,0.6972073399315779,0.018636540016310373,0.0,0.009048623338753004,0.02506917346391345,2,0.318675387981251,0.6070041057979664,0.002119366011794049,1.237289403412776e-06,0.0013091288200173673,0.0708907740995685,2,0.14751984059527842,0.8511522116611082,0.00025710717905544724,2.4329036971601775e-05,0.001016895417893223,2.961610969301147e-05,2,0.0706238965371332,0.9221490103313605,6.708562507114746e-09,1.9876215181764997e-07,6.526529288820699e-06,0.007220361131503107,2,0.16456924,0.8323001,0.00069041795,0.00012271116,0.0013408503,0.0009766464,2,0.27611770972358046,0.7131794392753039,0.002639262667840466,0.0008322046908610397,0.002388996585554279,0.0048423870568599005
588,283,84,1,1,0.6241061912630126,0.16946067042577714,0.20346742515246385,3.2599647937032946e-06,0.0025868814556650683,0.0003755717382875111,1,0.841249641733123,0.07205192395524809,0.08669843431162898,0.0,0.0,0.0,1,0.801993160682566,0.08600649308417685,0.11155306610607656,1.237289403412776e-06,0.00043185104569649864,1.4191792080212907e-05,1,0.8035946192299702,0.07432895584324396,0.12186644305208766,1.1907861298073225e-05,0.0001956161865577854,2.457826842264e-06,1,0.8448265200205604,0.04989242018272535,0.10510967107642509,1.3534847942812028e-05,0.0001086482859228428,4.920558642359607e-05,1,0.8029606,0.10248304,0.092706114,0.00020692326,0.0015936182,4.9691287e-05,1,0.813181721154373,0.09104705143392795,0.09447319428348021,0.0002229687008636069,0.0009352329289933548,0.0001398314983618621
35,316,4,3,3,0.13708807948162657,0.002739588095683324,0.7981696788103209,0.001162310567946184,0.060831901316524654,8.441727898326933e-06,3,0.3254519978865798,0.0102812394401576,0.5168588595083944,0.00434250285164829,0.14306540031322038,0.0,3,0.35812318511465807,0.004480892872596921,0.4790611935090257,0.0017815117342969632,0.1565532167694219,0.0,1,0.6605028209853769,0.004185100437561575,0.3215566519707899,0.00013324451912827382,0.0136186986313827,3.4834557606393487e-06,3,0.2760813585943713,0.012308228382082741,0.6724357927484578,0.00236178185365102,0.036781288075764945,3.155034567232294e-05,1,0.47561648,0.012252797,0.44489273,0.002098155,0.06502287,0.00011695494,3,0.3971337415461018,0.017847677067089642,0.5072450931342048,0.0037163252085729514,0.07378849009808908,0.00026867294594159417
55,206,3,3,3,0.09517833225465998,5.344671449930566e-05,0.7187488502889319,0.012669284126105669,0.17334895004691944,1.1365688837420243e-06,3,0.04723417787815144,0.0011762179337702478,0.93014112628018,0.002612886899052134,0.018835591008846516,0.0,3,0.09056818378985883,0.001085888613561005,0.872736637283808,0.0018191637372802457,0.03376701603151014,2.311054398095246e-05,3,0.029726913281067326,0.0010215750728999953,0.963560063881295,0.00013561568162674632,0.005549556490902077,6.275592208852837e-06,3,0.03092803793348104,0.0038182911687128294,0.9438351638880301,0.0029387409449755353,0.01843438937787345,4.53766869271061e-05,3,0.041251864,0.004424046,0.9206831,0.0025099576,0.031063559,6.750446e-05,3,0.028752114663148927,0.0051272990645497545,0.9410266480082066,0.003298243292708171,0.021721254023384987,7.444094800149353e-05
2,219,3,3,3,0.20671435033211932,0.16800581476724194,0.6182122583622411,5.39913528543464e-06,0.006869493254920357,0.00019268414819183935,3,0.4012994229932973,0.1295586380665548,0.46753284651498017,0.0,0.0016090924251676451,0.0,3,0.38119356808897514,0.1265216451890825,0.4904985854191982,1.237289403412776e-06,0.0012734274825950006,0.0005115365307454162,3,0.09612163964200131,0.031615238875358845,0.8721098719821595,9.215911115782576e-06,0.0001409451314324375,3.0884579320749286e-06,3,0.11834482375538752,0.08830204061450403,0.7930426809682458,1.4201152786336381e-05,0.00028936091940362204,6.892589672811777e-06,3,0.2669232,0.07226511,0.65863127,0.00019562634,0.0019355867,4.9216702e-05,3,0.3094890192144693,0.1407267961072156,0.5468832262688298,0.00030995869727917455,0.002402831945358412,0.00018816776684759737
615,205,93,1,1,0.7210985597539898,0.20731485899478538,0.07042938183927562,4.902973297322481e-07,0.00040144529490408423,0.0007552638197151567,1,0.7553594923730789,0.15316793357239358,0.08763639900815245,0.0,0.001323062606374377,0.002513112440000587,1,0.7022209320821124,0.20373644335856067,0.0924914850066852,1.237289403412776e-06,0.0007438344476463823,0.0008060678155909853,1,0.6275209138182061,0.36141360432165637,0.010664566677935769,3.6033403179935285e-05,0.0003596443593327442,5.237419689132823e-06,1,0.8869214507696207,0.09889611948253933,0.014026916091122173,5.501374346281918e-06,8.344436230741674e-05,6.656792006419668e-05,1,0.7717751,0.21348381,0.012613663,0.00021761305,0.001850948,5.8864473e-05,1,0.7317520849609879,0.2311429708009583,0.035618765525144966,0.0002738198492310097,0.0008796352086550309,0.0003327236550226737
459,309,64,3,3,0.05611844675252817,0.10570586926979114,0.729347191681872,3.431269626974573e-05,0.1087416062272031,5.257337233586604e-05,3,0.024559532998212213,0.03775087171414912,0.9224065588772038,0.0,0.015283036410434925,0.0,3,0.03955330057527659,0.050425315779036445,0.9008940860678569,1.237289403412776e-06,0.009121346621151473,4.71366727478003e-06,3,0.01050799500296078,0.01733640133804286,0.9709834073235959,9.128934973157652e-06,0.0011616190263087306,1.4483741188303867e-06,3,0.020339276543183172,0.05386246681329957,0.9159042849184443,6.667058010691721e-05,0.009824985256062688,2.3158889034532653e-06,3,0.030797323,0.049181,0.90220654,0.00020059341,0.017563809,5.0801264e-05,3,0.034788948857754874,0.05878591308705015,0.8945604028334668,0.00024790166516920864,0.01150410759760974,0.0001127259589491458
54,332,4,4,4,3.521151976351098e-07,1.7508245791323924e-12,7.828714423981165e-07,0.99544557165011,0.004553293361172791,3.2616132828240595e-13,4,0.0,0.0,0.0,1.0,0.0,0.0,4,2.4182400340535818e-06,0.0,3.551443716372458e-05,0.9981117569855492,0.0018503103372530256,0.0,4,1.6274024350047037e-05,1.0205455300818955e-05,2.427920148902858e-05,0.9993681083308056,0.0005809649681761987,1.6801987843862815e-07,4,9.532464774935121e-05,1.394584955916581e-07,2.0920011304009665e-05,0.9974023707188328,0.0024810993276589855,1.4583595932703396e-07,4,0.00018828886,5.4660006e-05,0.000108330896,0.9977295,0.0019151033,4.126329e-06,4,0.0011426044329695165,0.00037467711744762017,0.0006321213755126916,0.9869162095668121,0.010767604051342613,0.00016678345591555636
239,289,34,2,1,0.5113972371964971,0.4640135956047589,0.023927263401851574,5.118325062048375e-08,4.087635606805146e-05,0.0006209762575737296,2,0.280566391888438,0.6731945099550699,0.015054361972964937,0.0,0.023983692190023758,0.00720104399350325,2,0.24485881782538726,0.731585484365801,0.007754615855439504,1.237289403412776e-06,0.015704194378725073,9.565028524416633e-05,2,0.1939613610989133,0.8028564035805488,0.00027849523863859827,5.012784800529844e-05,0.00284897910851461,4.6331253795473624e-06,2,0.4323840130012946,0.5630642747813217,0.0004071035469912875,0.00011102830568421845,0.0037229508480979886,0.000310629516610206,2,0.25340632,0.74035895,0.0019688245,0.0003031126,0.0038157124,0.00014713014,2,0.22034228549833945,0.768121550571339,0.0029027457367545658,0.0005698259758488112,0.0065194791083667885,0.0015441131093515493
352,227,53,3,3,0.05726452961253842,4.5424642637860736e-05,0.5718078649690117,0.03568286769306455,0.3351987557231015,5.573596457694213e-07,3,0.1412544150390595,0.000904778183854346,0.5808779176847694,0.07617543582408229,0.20078745326823452,0.0,3,0.16729683399013215,0.0003202794358279545,0.5293880998743657,0.047748627738461405,0.2552461589612124,0.0,3,0.12112272337958337,0.0004079456801785153,0.7199166134169408,0.020516902841518525,0.1380252692631111,1.0545418667636299e-05,3,0.07525924611022246,0.003828697076199188,0.7508738988566649,0.046654092757962305,0.12326458262826027,0.00011948257069090915,3,0.050540764,0.003938301,0.7357382,0.032160845,0.177537,8.492621e-05,3,0.07132159810251429,0.004942087488930059,0.6624059190821668,0.037721404028186474,0.22337013632312133,0.00023885497508093422
165,246,23,5,3,0.16843096795716958,0.07605544311606754,0.6571857280917837,0.00024142342828724068,0.09800575685755245,8.068054913956896e-05,1,0.4279584873423444,0.041389299012263785,0.3905135919787763,0.0038591952082038614,0.136279426458412,0.0,1,0.6084378959772113,0.0351576174479506,0.2824056109098528,0.0002900185841257468,0.0737088570808591,0.0,5,0.23828549667398627,0.010481861160246287,0.1567211211332941,0.00010112069317336019,0.5944065294039163,3.870935383783096e-06,5,0.09376075490186754,0.3420911079677109,0.15302157867526214,0.005590444464240496,0.4053261707492195,0.0002099432416994059,1,0.56368136,0.06368933,0.3162095,0.00094896974,0.055376016,9.480628e-05,1,0.5389966371761644,0.04995085009355829,0.3441020382470039,0.0028989126545972263,0.06356575626245452,0.00048580556622170723
353,286,54,3,5,0.0025948430734953204,0.00011187512950590479,0.3701045353545787,0.006487516622004179,0.6207011030785855,1.2674183033478496e-07,5,0.012493805722520806,0.003154182713935686,0.4785949618068956,0.011090424975931356,0.4946666247807164,0.0,3,0.011025563567029485,0.0005778845129529538,0.5153486252378608,0.012222046939947495,0.46082587974220907,0.0,3,8.793812831300853e-05,0.00032647011606403147,0.7109344572912991,0.0013917177095616373,0.2872537568696694,5.659885093025597e-06,3,0.0009435229138111157,0.0016807699104618898,0.5490207015593578,0.004856418311664147,0.4434978290795849,7.582251202734567e-07,5,0.009381739,0.0054013007,0.39851376,0.0109233055,0.5756513,0.00012854607,5,0.004408657705776408,0.003688174649686013,0.4616125965091805,0.009328405894536701,0.5207857106064488,0.00017645463437154153
161,238,23,5,3,0.06343053040924618,0.005713398091964095,0.6668775215146961,0.001168300200616418,0.2627968809910083,1.336879246886491e-05,3,0.12773885198376947,0.00371687159191498,0.8385186141603653,0.00033353212322939266,0.029692130140721324,0.0,3,0.15478658485190797,0.006650411845683796,0.7969212882698518,0.0002932573412773875,0.041343744024003655,4.71366727478003e-06,3,0.023720838837171774,0.007012435246900669,0.8530564961701106,4.499292096016841e-05,0.11616049150568768,4.745319169307907e-06,3,0.025696760880677412,0.09698034141663392,0.7739804913654256,0.004113048231873441,0.09908022319642577,0.0001491349089639325,3,0.09298115,0.009812448,0.8772755,0.00063589454,0.019231254,6.369673e-05,3,0.09920621578529852,0.01103955228213503,0.8722776888562035,0.0010992793443070185,0.01629861286368401,7.865086837190772e-05
389,298,54,5,3,0.004889701378930515,5.065840360418649e-06,0.5177860407540599,0.010267000540715018,0.46705209709663864,9.438929559547612e-08,5,0.014163378149589265,7.073766408341408e-05,0.0437787611658712,0.0002787289319172984,0.9417083940885387,0.0,5,0.017557767109765702,0.0006650712750087451,0.022869842313784153,0.00027260231179727196,0.9586116064456629,2.311054398095246e-05,5,0.0013209197346487323,3.825074782060344e-05,0.004823704764151294,0.00016557738212804782,0.9936502218872796,1.3254839716457055e-06,5,0.00011122762485392915,0.0006995575448644324,0.00802261230638589,0.001049606787208821,0.9901165018572982,4.938793887083004e-07,5,0.0008212304,0.00055119843,0.029323025,0.0006296445,0.96866536,9.611816e-06,5,0.0026752593829227123,0.002235985203798713,0.037769711114931506,0.0013079496609382736,0.9559026690984018,0.0001084255390069472
593,268,84,1,1,0.8660679540564475,0.13256424921257554,8.758938290162462e-06,1.5389488582783e-13,3.3026616505037625e-10,0.0013590374622666711,1,0.5794328614570716,0.3867385698803743,0.0016344681674634663,0.0,0.0,0.03219410049509104,1,0.552291624062322,0.4234465424393593,0.00023815021532260918,0.0,5.328579670744531e-06,0.024018354703324887,1,0.5987629790068003,0.40019620567714964,0.0009324747914349662,1.3130239471500063e-05,7.328299669388656e-05,2.192728844975591e-05,1,0.966433880717106,0.033432733685465066,5.587523769499822e-09,1.8920712232980854e-09,3.058045556697561e-08,0.0001333475373785011,1,0.741357,0.24816135,0.003932349,0.0002394207,0.0010996853,0.0052101766,1,0.7768503232879992,0.22018699804951763,0.0021259440126633624,0.0001723284792406093,0.00033987516609744847,0.00032453100448167184
404,232,63,4,4,0.00048144747199424336,1.6856551515022077e-08,0.0002625731138165915,0.9386198716303834,0.06063608963973225,1.2875219160345067e-09,4,0.004220216091792065,0.00012158353489209658,0.0,0.820977884790894,0.17367702925037512,0.0010032863320471456,4,0.000942721352589353,9.407906198619479e-05,0.0,0.8798452625810985,0.11731536064945906,0.0018025763548671137,4,0.0006014817359524656,0.00016823804882655887,0.00014655429791416574,0.969823710621158,0.029256056799209326,3.9584969393711354e-06,4,0.0010154726802514475,2.606427753488867e-06,2.1449454946446144e-05,0.9146367033062054,0.08432169929162983,2.068839213369148e-06,4,0.0039235293,0.001118023,0.0028410924,0.8756441,0.11639306,8.0198886e-05,4,0.004562809455506537,0.001259794275519991,0.0015985233313172145,0.8909987788470305,0.10114422220863095,0.0004358718819947225
