row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
53,305,4,3,3,0.1091705826702818,0.03440695195320643,0.8329872622825282,6.171115304691757e-05,0.02332782810782016,4.566383311668345e-05,3,0.3555488247314681,0.06247844287027728,0.5793618468678762,0.00031478447159449677,0.002296101058784473,0.0,3,0.3355138875424013,0.16968518663635426,0.49051147591705313,0.0002932573412773875,0.003991478895638803,4.71366727478003e-06,2,0.04139512280870745,0.6325685260290292,0.32568523898172447,9.110056546047435e-06,0.0003396110717195772,2.391052273351981e-06,3,0.10312267127436851,0.10258938668277655,0.7933152686462124,0.00013468698040608107,0.000760486205814037,7.75002104224308e-05,3,0.28563136,0.09386039,0.6178966,0.0001728632,0.002390907,4.790995e-05,3,0.33615281530769464,0.09163834308133191,0.5665752492975149,0.0007233146300843643,0.004727783435828979,0.00018249424754521643
199,230,23,2,2,0.39783524768227635,0.600556993715101,2.2942507904914512e-05,3.4468077294822276e-13,1.0374035767324657e-08,0.001584805720337327,2,0.12678015617216895,0.8665803743581568,0.00030577730591999227,0.0,0.002548303440701446,0.0037853887230525096,2,0.060116501742971465,0.9382335914471633,0.0,0.0,0.0016499068098656817,0.0,2,0.007686004093448687,0.9922384198431934,1.7436934207206497e-05,2.9475453941060827e-06,5.223582634850362e-05,2.9557574080276592e-06,2,0.0024440219814714148,0.9975537637839975,4.723129330908276e-10,2.8559842480454024e-09,1.7258582675411058e-06,4.850479663330983e-07,2,0.07218545,0.92284346,0.0024615927,0.00023625598,0.001884276,0.0003890436,2,0.019249870689301653,0.979022058451804,0.0009110423782097939,0.00015127667008194644,0.00048029830148572526,0.00018545350911661814
454,230,63,4,4,5.987409070379578e-08,3.1724374374228593e-15,1.969378356414656e-05,0.9968869089946583,0.0030933373476819325,1.7575437885169617e-15,4,0.0,0.0,0.0,0.9996047948157252,0.0003952051842747922,0.0,4,2.4182400340535818e-06,0.0,8.806528568821335e-05,0.9985416009970182,0.0013679154772597095,0.0,4,4.4802890214840505e-07,1.9880689267594923e-06,8.775759652313452e-06,0.9999589674072584,2.9777423765704103e-05,4.331149465325739e-08,4,2.7515282839346657e-05,1.6776968649384355e-06,0.001848231833379906,0.9975981230683475,0.0005241850817047729,2.6703686379299107e-07,4,3.8667302e-05,6.9001115e-05,0.00016858592,0.99835014,0.0013703646,3.2312284e-06,4,0.0003073578499460631,0.00024488701243746073,0.0014698770048416035,0.9934016443015363,0.004520040429242135,5.6193401996376144e-05
218,215,33,3,3,0.018059857157791754,0.029768081128065633,0.7126477172834267,5.573297593260826e-05,0.2394577877373073,1.0823717475973443e-05,3,0.04551643587553677,0.05805515926521319,0.6509577482431111,0.00023147184699074595,0.24523918476914816,0.0,3,0.03476037152293789,0.047777413544019175,0.6912298231459091,1.237289403412776e-06,0.2262128492552811,1.8305242448881845e-05,3,0.002342106980334297,0.003142320842441283,0.9635153538147476,2.013933151433821e-05,0.03097858318651273,1.495844449762069e-06,3,0.009346904038463081,0.05327541898006445,0.8741400726201859,0.00019148064278694612,0.06304378159330697,2.3421251924185388e-06,3,0.02398468,0.024470847,0.68746954,0.0002935933,0.26371995,6.136181e-05,3,0.014400260642629815,0.026295592936347693,0.5825765707155784,0.0008937222911376924,0.3754560188386275,0.00037783457567886457
543,332,84,4,4,3.348563106863482e-06,2.7538255681731533e-12,0.005692374574171612,0.936510717895507,0.05779355896405699,4.0386922935487397e-13,4,0.00015892301688969998,0.0,0.0068604266752811316,0.9646939760608819,0.028286674246947415,0.0,4,8.002653457114623e-05,5.175631969306915e-06,0.004554832031641444,0.9722117853767517,0.023148180425066542,0.0,4,1.1317817451581818e-05,2.4713087033419224e-05,0.00033503560533595857,0.9951852829954082,0.004442378362490916,1.2721322799193439e-06,4,5.6550299514864176e-05,5.91845062574377e-05,0.004868113439891056,0.9728806183051301,0.022133237647204543,2.2958020021422524e-06,4,0.00042978124,0.00055198924,0.005442951,0.9735528,0.019996524,2.5962332e-05,4,0.0005421466330053228,0.0003994231172065499,0.004688443130227699,0.9764688520792886,0.017814508952184713,8.662608808709633e-05
92,212,13,2,3,0.32694034734110244,0.2974573664743843,0.36816141338759867,7.035926009914952e-06,0.007049452397854954,0.0003843844730496308,1,0.6972244628097651,0.14147725839372968,0.15993886604144997,0.0002485932635782743,0.0005167112260310306,0.0005941082654460389,1,0.6953792511711022,0.14672017213277333,0.15576249808448484,1.237289403412776e-06,0.002018121337011759,0.000118719985223701,1,0.501448650815588,0.258143563320527,0.24024697881363982,2.146733550337717e-05,0.00013347929449143532,5.860420250430263e-06,2,0.10414585753468819,0.8452488530371944,0.04925377374606734,7.202908406019821e-05,0.0008920930998211682,0.0003873934981685691,1,0.6320113,0.27550498,0.08929688,0.00026617676,0.0028425795,7.811408e-05,1,0.6405284155193982,0.2415365817872116,0.1150986587003722,0.0006425999416202179,0.0018189793494279105,0.00037476470196996635
184,285,24,5,3,0.2178685273436262,0.00359425490061364,0.6187051213974707,0.0003198788457004954,0.15947961910055267,3.2598412036498517e-05,5,0.05469465147484313,0.058928268130641136,0.19116789805774473,0.0,0.6952091823367709,0.0,5,0.12313833246272265,0.03431410613183154,0.20399887739898395,1.237289403412776e-06,0.6384530566596008,9.439005745834312e-05,5,0.022617923360218624,0.0018134602190107416,0.13451767350422497,7.355023214290882e-05,0.8409679119537239,9.480730678889693e-06,5,0.027638769039501375,0.017694086563833856,0.05083343433270782,0.0010321114350927312,0.9027976046361681,3.993992696114501e-06,5,0.10908756,0.02237811,0.1732601,0.0010948072,0.69395244,0.00022701282,5,0.0550517600319353,0.033900349742656995,0.19095943830593445,0.0010976967041600861,0.7184367883431636,0.0005539668721497214
221,255,33,2,2,0.3568373374105799,0.640160180225407,8.836203063836658e-05,6.121627410773406e-12,9.059873802081272e-09,0.002914111267379384,2,0.25003832324944486,0.6972073399315779,0.018636540016310373,0.0,0.009048623338753004,0.02506917346391345,2,0.318675387981251,0.6070041057979664,0.002119366011794049,1.237289403412776e-06,0.0013091288200173673,0.0708907740995685,2,0.14751984059527842,0.8511522116611082,0.00025710717905544724,2.4329036971601775e-05,0.001016895417893223,2.961610969301147e-05,2,0.07062389653713298,0.9221490103313608,6.708562507114676e-09,1.9876215181765073e-07,6.5265292888207e-06,0.007220361131503083,2,0.18471213,0.8112309,0.0008396528,0.00010823805,0.0016017016,0.0015073129,2,0.27611770972358046,0.7131794392753039,0.002639262667840466,0.0008322046908610397,0.002388996585554279,0.0048423870568599005
588,283,84,1,1,0.6236842310922279,0.16951692486524306,0.20383312371937756,3.2560927060060995e-06,0.0025854269743325765,0.00037703725611289087,1,0.841249641733123,0.07205192395524809,0.08669843431162898,0.0,0.0,0.0,1,0.801993160682566,0.08600649308417685,0.11155306610607656,1.237289403412776e-06,0.00043185104569649864,1.4191792080212907e-05,1,0.8035946192299702,0.07432895584324396,0.12186644305208766,1.1907861298073225e-05,0.0001956161865577854,2.457826842264e-06,1,0.8448265200205604,0.04989242018272531,0.10510967107642501,1.3534847942812075e-05,0.0001086482859228424,4.920558642359598e-05,1,0.7952927,0.10011452,0.10274925,0.00017925169,0.0016155886,4.8756174e-05,1,0.813181721154373,0.09104705143392795,0.09447319428348021,0.0002229687008636069,0.0009352329289933548,0.0001398314983618621
35,316,4,3,3,0.13687655593623674,0.0027373967916444184,0.7984901662494597,0.001157834339196953,0.060729546850468163,8.499832994144098e-06,3,0.32545199788657975,0.0102812394401576,0.5168588595083944,0.00434250285164829,0.14306540031322038,0.0,3,0.35812318511465807,0.004480892872596921,0.4790611935090257,0.0017815117342969632,0.1565532167694219,0.0,1,0.6605028209853769,0.004185100437561575,0.3215566519707899,0.00013324451912827382,0.0136186986313827,3.4834557606393487e-06,3,0.2760813585943705,0.012308228382082776,0.6724357927484584,0.0023617818536510243,0.03678128807576494,3.1550345672322974e-05,1,0.46929464,0.015504327,0.4272133,0.0020833146,0.08576108,0.00014334731,3,0.3971337415461018,0.017847677067089642,0.5072450931342048,0.0037163252085729514,0.07378849009808908,0.00026867294594159417
55,206,3,3,3,0.09507197374359774,5.3391334406763197e-05,0.71897206173716,0.01266984237974764,0.17323158926912505,1.1415359628942116e-06,3,0.04723417787815144,0.0011762179337702478,0.93014112628018,0.002612886899052134,0.018835591008846516,0.0,3,0.09056818378985883,0.001085888613561005,0.872736637283808,0.0018191637372802457,0.03376701603151014,2.311054398095246e-05,3,0.029726913281067326,0.0010215750728999953,0.963560063881295,0.00013561568162674632,0.005549556490902077,6.275592208852837e-06,3,0.030928037933481027,0.0038182911687128294,0.9438351638880301,0.0029387409449755323,0.01843438937787345,4.537668692710602e-05,3,0.043696154,0.004855553,0.91719544,0.0027158074,0.031465184,7.1872324e-05,3,0.028752114663148927,0.0051272990645497545,0.9410266480082066,0.003298243292708171,0.021721254023384987,7.444094800149353e-05
2,219,3,3,3,0.20641508374375547,0.16785231651161506,0.6186712877081353,5.394348307329204e-06,0.006862947236898682,0.00019297045128818864,3,0.4012994229932973,0.1295586380665548,0.46753284651498017,0.0,0.0016090924251676451,0.0,3,0.38119356808897514,0.1265216451890825,0.4904985854191982,1.237289403412776e-06,0.0012734274825950006,0.0005115365307454162,3,0.09612163964200131,0.031615238875358845,0.8721098719821595,9.215911115782576e-06,0.0001409451314324375,3.0884579320749286e-06,3,0.11834482375538778,0.08830204061450415,0.7930426809682455,1.420115278633645e-05,0.0002893609194036229,6.892589672811786e-06,3,0.23955278,0.08143278,0.67670476,0.00016876566,0.002092691,4.8236983e-05,3,0.3094890192144693,0.1407267961072156,0.5468832262688298,0.00030995869727917455,0.002402831945358412,0.00018816776684759737
615,205,93,1,1,0.7207682267094119,0.20749011792197064,0.07058209818701264,4.901385255561534e-07,0.00040124949075714527,0.000757817552322052,1,0.7553594923730789,0.15316793357239358,0.08763639900815245,0.0,0.001323062606374377,0.002513112440000587,1,0.7022209320821124,0.20373644335856067,0.0924914850066852,1.237289403412776e-06,0.0007438344476463823,0.0008060678155909853,1,0.6275209138182061,0.36141360432165637,0.010664566677935769,3.6033403179935285e-05,0.0003596443593327442,5.237419689132823e-06,1,0.8869214507696205,0.09889611948253949,0.014026916091122194,5.501374346281956e-06,8.344436230741703e-05,6.656792006419667e-05,1,0.8200322,0.16360487,0.01444865,0.00017600968,0.0016853116,5.2915366e-05,1,0.7317520849609879,0.2311429708009583,0.035618765525144966,0.0002738198492310097,0.0008796352086550309,0.0003327236550226737
459,309,64,3,3,0.05610155847996382,0.1056791437287266,0.729418766460092,3.4255150682534047e-05,0.10871355357013515,5.2722610399990055e-05,3,0.024559532998212213,0.03775087171414912,0.9224065588772038,0.0,0.015283036410434925,0.0,3,0.03955330057527659,0.050425315779036445,0.9008940860678569,1.237289403412776e-06,0.009121346621151473,4.71366727478003e-06,3,0.01050799500296078,0.01733640133804286,0.9709834073235959,9.128934973157652e-06,0.0011616190263087306,1.4483741188303867e-06,3,0.020339276543183134,0.05386246681329962,0.9159042849184443,6.667058010691744e-05,0.009824985256062723,2.3158889034532696e-06,3,0.029667864,0.05162076,0.8994486,0.0001821596,0.019029748,5.093164e-05,3,0.034788948857754874,0.05878591308705015,0.8945604028334668,0.00024790166516920864,0.01150410759760974,0.0001127259589491458
54,332,4,4,4,3.4966213261716364e-07,1.7483431172126121e-12,7.843075252315203e-07,0.9954648389399541,0.00453402708830801,3.317746407327483e-13,4,0.0,0.0,0.0,1.0,0.0,0.0,4,2.4182400340535818e-06,0.0,3.551443716372458e-05,0.9981117569855492,0.0018503103372530256,0.0,4,1.6274024350047037e-05,1.0205455300818955e-05,2.427920148902858e-05,0.9993681083308056,0.0005809649681761987,1.6801987843862815e-07,4,9.53246477493507e-05,1.394584955916601e-07,2.0920011304009557e-05,0.9974023707188328,0.0024810993276589903,1.4583595932703396e-07,4,0.00024920024,9.247065e-05,0.00014478085,0.9970392,0.0024689748,5.423157e-06,4,0.0011426044329695165,0.00037467711744762017,0.0006321213755126916,0.9869162095668121,0.010767604051342613,0.00016678345591555636
239,289,34,2,1,0.5109571638608957,0.46440234199801655,0.02397456498515975,5.0824028666416626e-08,4.0792092820600915e-05,0.000625086239078736,2,0.280566391888438,0.6731945099550699,0.015054361972964937,0.0,0.023983692190023758,0.00720104399350325,2,0.24485881782538726,0.731585484365801,0.007754615855439504,1.237289403412776e-06,0.015704194378725073,9.565028524416633e-05,2,0.1939613610989133,0.8028564035805488,0.00027849523863859827,5.012784800529844e-05,0.00284897910851461,4.6331253795473624e-06,2,0.4323840130012942,0.563064274781322,0.00040710354699128643,0.00011102830568421834,0.003722950848097988,0.000310629516610206,2,0.23233381,0.76111877,0.0015792418,0.00021955522,0.0046539344,9.467488e-05,2,0.22034228549833945,0.768121550571339,0.0029027457367545658,0.0005698259758488112,0.0065194791083667885,0.0015441131093515493
352,227,53,3,3,0.057204673384853647,4.540347488657459e-05,0.5721774802789714,0.03564318479826391,0.33492869660853264,5.614544918509383e-07,3,0.14125441503905947,0.000904778183854346,0.5808779176847694,0.07617543582408229,0.20078745326823452,0.0,3,0.16729683399013215,0.0003202794358279545,0.5293880998743657,0.047748627738461405,0.2552461589612124,0.0,3,0.12112272337958337,0.0004079456801785153,0.7199166134169408,0.020516902841518525,0.1380252692631111,1.0545418667636299e-05,3,0.0752592461102225,0.0038286970761991944,0.7508738988566649,0.04665409275796235,0.12326458262826039,0.00011948257069090938,3,0.04910839,0.003923554,0.7406173,0.03269876,0.17356627,8.575053e-05,3,0.07132159810251429,0.004942087488930059,0.6624059190821668,0.037721404028186474,0.22337013632312133,0.00023885497508093422
165,246,23,5,3,0.16822568958934578,0.07600412960852951,0.657606715443135,0.0002405878179871554,0.09784162792766132,8.124961334126299e-05,1,0.4279584873423444,0.041389299012263785,0.3905135919787763,0.0038591952082038614,0.136279426458412,0.0,1,0.6084378959772113,0.0351576174479506,0.2824056109098528,0.0002900185841257468,0.0737088570808591,0.0,5,0.23828549667398627,0.010481861160246287,0.1567211211332941,0.00010112069317336019,0.5944065294039163,3.870935383783096e-06,5,0.09376075490186743,0.34209110796771125,0.1530215786752621,0.005590444464240509,0.40532617074921934,0.00020994324169940607,1,0.56200784,0.07373609,0.29589626,0.00094371743,0.06730033,0.00011571872,1,0.5389966371761644,0.04995085009355829,0.3441020382470039,0.0028989126545972263,0.06356575626245452,0.00048580556622170723
353,286,54,3,5,0.0025962277059580242,0.00011193984743674678,0.37014714842391405,0.006472411324118636,0.6206721448434345,1.278551382777766e-07,5,0.012493805722520806,0.003154182713935686,0.4785949618068956,0.011090424975931356,0.4946666247807164,0.0,3,0.011025563567029485,0.0005778845129529538,0.5153486252378608,0.012222046939947495,0.46082587974220907,0.0,3,8.793812831300853e-05,0.00032647011606403147,0.7109344572912991,0.0013917177095616373,0.2872537568696694,5.659885093025597e-06,3,0.0009435229138111161,0.001680769910461891,0.5490207015593576,0.004856418311664154,0.4434978290795849,7.582251202734605e-07,5,0.0077434843,0.005943775,0.45160618,0.009739119,0.52484787,0.00011955526,5,0.004408657705776408,0.003688174649686013,0.4616125965091805,0.009328405894536701,0.5207857106064488,0.00017645463437154153
161,238,23,5,3,0.06336234666010872,0.00570751949905405,0.6672099306742706,0.0011675263432449421,0.26253923705777465,1.3439765547181284e-05,3,0.12773885198376947,0.00371687159191498,0.8385186141603653,0.00033353212322939266,0.029692130140721324,0.0,3,0.15478658485190797,0.006650411845683796,0.7969212882698518,0.0002932573412773875,0.041343744024003655,4.71366727478003e-06,3,0.023720838837171774,0.007012435246900669,0.8530564961701106,4.499292096016841e-05,0.11616049150568768,4.745319169307907e-06,3,0.02569676088067747,0.09698034141663402,0.7739804913654253,0.00411304823187344,0.09908022319642587,0.0001491349089639327,3,0.086886555,0.009758679,0.8838314,0.0006792606,0.018777354,6.681441e-05,3,0.09920621578529852,0.01103955228213503,0.8722776888562035,0.0010992793443070185,0.01629861286368401,7.865086837190772e-05
389,298,54,5,3,0.004890893666754276,5.0599533333593875e-06,0.5174568788563714,0.01029125396745466,0.46735581906443713,9.449164921627938e-08,5,0.014163378149589265,7.073766408341408e-05,0.0437787611658712,0.0002787289319172984,0.9417083940885387,0.0,5,0.017557767109765702,0.0006650712750087451,0.022869842313784153,0.00027260231179727196,0.9586116064456629,2.311054398095246e-05,5,0.0013209197346487323,3.825074782060344e-05,0.004823704764151294,0.00016557738212804782,0.9936502218872796,1.3254839716457055e-06,5,0.00011122762485392954,0.0006995575448644324,0.008022612306385905,0.0010496067872088192,0.9901165018572982,4.938793887083014e-07,5,0.0006286481,0.00075090403,0.037231006,0.00090994884,0.9604686,1.0835423e-05,5,0.0026752593829227123,0.002235985203798713,0.037769711114931506,0.0013079496609382736,0.9559026690984018,0.0001084255390069472
593,268,84,1,1,0.865592916500499,0.13303514220440554,8.804061834568784e-06,1.5395652673569106e-13,3.3013300026804995e-10,0.0013631369029742813,1,0.5794328614570716,0.3867385698803743,0.0016344681674634663,0.0,0.0,0.03219410049509104,1,0.552291624062322,0.4234465424393593,0.00023815021532260918,0.0,5.328579670744531e-06,0.024018354703324887,1,0.5987629790068003,0.40019620567714964,0.0009324747914349662,1.3130239471500063e-05,7.328299669388656e-05,2.192728844975591e-05,1,0.966433880717106,0.033432733685465,5.587523769499842e-09,1.8920712232981123e-09,3.058045556697561e-08,0.00013334753737850012,1,0.6558909,0.33001274,0.0050115557,0.00019141605,0.00082436966,0.008069095,1,0.7768503232879992,0.22018699804951763,0.0021259440126633624,0.0001723284792406093,0.00033987516609744847,0.00032453100448167184
404,232,63,4,4,0.00048008403306181157,1.6882694535434177e-08,0.0002636327961051962,0.9386969684464396,0.06055929653078145,1.3109176496338693e-09,4,0.004220216091792065,0.00012158353489209658,0.0,0.820977884790894,0.17367702925037512,0.0010032863320471456,4,0.000942721352589353,9.407906198619479e-05,0.0,0.8798452625810985,0.11731536064945906,0.0018025763548671137,4,0.0006014817359524656,0.00016823804882655887,0.00014655429791416574,0.969823710621158,0.029256056799209326,3.9584969393711354e-06,4,0.0010154726802514388,2.606427753488896e-06,2.1449454946446002e-05,0.9146367033062058,0.08432169929162955,2.0688392133691592e-06,4,0.0035565114,0.0013593404,0.00281285,0.87451935,0.11767643,7.556887e-05,4,0.004562809455506537,0.001259794275519991,0.0015985233313172145,0.8909987788470305,0.10114422220863095,0.0004358718819947225
