row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
454,213,63,1,1,0.9328741989344431,1,0.9149844306709489,1,0.8143788373272339,1,0.9526648408946626,1,0.9435059899557108
518,235,73,5,5,0.8337263764358147,3,0.6345073355275481,3,0.6628107743876367,3,0.5227224568548345,3,0.6022507452348612
269,252,43,4,5,0.45964185796240076,3,0.4065422799509762,4,0.40938073989592205,4,0.4501554974268073,5,0.36547307554666053
96,286,14,1,2,0.5043247916174666,1,0.7882071710501056,1,0.7312404504849601,1,0.8534546791326129,1,0.5192144558186385
41,275,4,1,1,0.8148678782223274,1,0.9629659341318111,1,0.9252780609918058,1,0.9762658422687209,1,0.8522881255217745
381,256,53,5,5,0.5747495242932844,3,0.5342622775997966,3,0.510981197667194,3,0.43391328004178087,3,0.4650326394427493
554,324,84,4,4,0.9836642067133549,4,0.9971604810193878,4,0.9891772240766347,4,0.9985146455503567,4,0.9833626367990586
142,229,23,1,1,0.7976692896822506,1,0.9169950773605793,1,0.9090271768729798,1,0.9645636327668482,1,0.7876809137614702
17,293,4,3,3,0.6626437935693074,3,0.592226125729343,3,0.5784104854580967,3,0.6775063364893448,3,0.6624819298113637
612,205,93,1,1,0.9679004354673553,1,0.7819989679047579,1,0.800832011808508,1,0.9088252731405868,1,0.9392291024554514
507,222,73,5,5,0.9882593389628911,5,0.9593895659919005,5,0.9517114965629773,5,0.9886853959364368,5,0.9857745392399128
98,210,13,2,2,0.7901665230075237,1,0.6295989414587481,1,0.532968238816622,1,0.676820696455826,2,0.9348444128429517
579,305,84,4,4,0.6015723921467901,4,0.6367143267175249,4,0.5979138816012608,4,0.6210591574878064,4,0.6665194402498404
607,205,93,6,2,0.8193077887335096,2,0.8525,2,0.7975,2,0.5651382436400582,2,0.9981371883709027
551,220,83,5,5,0.6366370332352569,5,0.755,5,0.6833964498494587,5,0.8256829368073908,5,0.7420835810946174
56,275,4,3,3,0.9293064776020109,3,0.8726340941662104,3,0.852638817944697,3,0.9236485741753941,3,0.9341951950116646
58,248,3,1,1,0.9329401698083037,1,0.9740292185650236,1,0.9530770015112341,1,0.9851835513836197,1,0.9810770608621121
454,224,63,1,3,0.5833631692677204,5,0.4093493292411404,5,0.3568812782111481,3,0.4405269194210251,1,0.35497915749322717
421,234,63,4,4,0.7604667072544445,4,0.8891400310260452,4,0.8915670416419911,4,0.91657122694478,4,0.7842965413345099
455,203,63,1,1,0.5434261800919633,3,0.589591936738391,3,0.52516474683358,3,0.561577251513102,1,0.5822635116301517
503,250,73,4,4,0.8879278261543907,4,0.9142542136408942,4,0.9244422616067454,4,0.946933134600813,4,0.8819368390079083
424,253,63,3,3,0.711905561505471,3,0.5178044823581159,3,0.543634447065675,3,0.5429554636059278,3,0.6484469917973376
368,292,54,5,3,0.6253964622086112,3,0.6800515629694596,3,0.6604285228618743,3,0.5290066501675743,3,0.5775506381397584
469,267,73,3,3,0.7319507117391006,3,0.8189180366183285,3,0.7417162151194344,3,0.8690049809277984,3,0.8097257063556542
432,287,64,1,1,0.5145126835373802,1,0.46667280143124024,1,0.46592640739188146,3,0.5345899570603989,1,0.5058978439627125
554,308,84,5,5,0.9415033176844911,5,0.9975,5,0.9997828291067826,5,0.9983136090070419,5,0.9992479116077138
611,234,93,6,6,0.9997711335726908,6,0.935,6,0.95,6,0.9016717567057273,6,0.9907171703911904
187,236,23,2,2,0.9948044846432056,2,1.0,2,1.0,2,0.9986107724984182,2,0.9999710768024984
618,218,93,1,1,0.9298336845934411,1,0.9704914013132873,1,0.9609161281664106,1,0.9827353538679391,1,0.9693351628542264
124,257,13,2,2,0.9550798737328754,2,0.8225,2,0.8475,2,0.9935325720534092,2,0.90868448814878
89,216,13,6,6,0.9257362015265194,6,0.675,6,0.7475,2,0.525439020138907,6,0.6252144456125108
587,203,83,4,5,0.47468087391911723,5,0.7480284687939829,5,0.7110114923313485,5,0.646222736114433,5,0.6068530253209151
15,209,3,3,3,0.7888084114255584,3,0.7832942434445911,3,0.6931899010998325,3,0.8666978027654735,3,0.6325768675481278
141,279,24,5,5,0.7592531820036649,3,0.598133317508482,3,0.615856798714408,3,0.5918129109505689,5,0.7714378322586368
628,310,94,5,5,0.7163775056657463,3,0.589548415570663,3,0.5843088195126562,5,0.5212442596949065,5,0.5849959660396443
175,309,24,5,5,0.7715574671782847,5,0.9163795119091864,5,0.9097122413801864,5,0.9627701073648852,5,0.9616429473469412
327,202,43,3,3,0.6290225519705287,3,0.8064239288186785,3,0.7690784718859696,3,0.8644611985486792,3,0.8847122354530541
633,209,93,1,1,0.5605845148861467,1,0.8027641925142228,1,0.7106428151603464,1,0.7872832957820944,1,0.6395038482664765
277,281,44,3,3,0.5472319058006284,3,0.7308437145995446,3,0.6274257407682571,3,0.7910612371928119,3,0.5641536643574462
575,312,84,4,5,0.46868589771585245,5,0.4819693696111586,5,0.4867021373546488,5,0.5281325082413466,4,0.4968717109753778
160,296,24,4,4,0.9780962718616142,4,0.9701358204087555,4,0.954327929829542,4,0.9437260567082746,4,0.9760379292965344
553,247,83,4,4,0.9382826183085059,4,0.9941739418583198,4,0.990731056479935,4,0.9741502067016599,4,0.9512706321527374
31,316,4,3,3,0.6870008517720594,1,0.47870823801919743,3,0.5131727748239885,1,0.5080895472251246,3,0.6352065509597788
178,296,24,5,5,0.9177524299428051,5,0.9925,5,0.9909973028682174,5,0.996802846463463,5,0.9891488127919912
283,318,44,1,1,0.990071754904655,1,0.9526675523765136,1,0.9662120556403104,1,0.9872487071656775,1,0.9933745317996382
502,300,74,4,4,0.9947841805935626,4,0.9999865059789063,4,1.0,4,0.9984458869377765,4,0.9970587665078011
342,205,53,1,1,0.8760763521643607,1,0.9041760030392322,1,0.888441298028108,1,0.9479144400836069,1,0.8107859294438913
512,326,74,4,4,0.9968502228609208,4,0.9999647577586284,4,0.9996370593884244,4,0.9985436086183653,4,0.9951008125379935
393,228,53,5,5,0.5421787499245215,5,0.6829322001395055,5,0.6662789517762371,5,0.7587592676457526,5,0.7742908779732898
354,279,54,3,3,0.5828536359895934,3,0.864834231819943,3,0.8206039005342736,3,0.8506164029825463,3,0.8829530574473399
518,328,74,5,4,0.8165895173217584,4,0.8970055728813846,4,0.8815312320881933,4,0.9563686571320072,4,0.8175381533589824
90,288,14,1,2,0.49355346985064175,1,0.7853439009064804,1,0.7171977901038101,1,0.7595550482996287,1,0.5351862794425163
168,247,23,5,5,0.8022154598618015,5,0.962011732248195,5,0.9144768648431777,5,0.9661069336611373,5,0.9608236897716009
378,292,54,5,5,0.820021938061121,3,0.7813917419386496,3,0.795532203518221,3,0.749297048519669,3,0.5579161848721468
606,222,93,6,6,0.9986723539353558,6,0.9025,6,0.9275,6,0.8945404633332302,6,0.9745402736975288
497,271,74,5,5,0.7096387989839401,5,0.9167466597728199,5,0.847647368992899,5,0.9617799879618643,5,0.9366567078733136
520,229,73,5,5,0.9145761352406415,3,0.6441996699656934,3,0.7014538552280857,3,0.6550974536521106,5,0.5247937805120156
309,324,44,3,4,0.6913834584205176,4,0.7632714327022886,4,0.7603406099107568,4,0.922667033115737,4,0.6624475427368113
588,277,84,1,1,0.7518363173174267,2,0.7012556100381431,2,0.519570876274519,1,0.5260505359859318,1,0.7380099721850552
596,246,83,1,1,0.8908200419805893,1,0.9136367311956667,1,0.8633628369959774,1,0.9342689645139783,1,0.9414966714405518
391,305,54,4,4,0.7522074311020502,4,0.8739767466694495,4,0.8673006884319162,4,0.7917121295151295,4,0.8221863009228548
83,319,14,5,5,0.6140343542536852,5,0.9046984209186896,5,0.9356753601880508,5,0.9373133511086852,5,0.9564768773278193
77,330,14,2,2,0.9479497688921269,2,0.8775,2,0.8343235660847881,2,0.9916943025094973,2,0.9993339197389418
617,210,93,1,1,0.873483950173543,1,0.5030778212518661,1,0.5182166287176926,1,0.5582599361155853,1,0.5632321748937944
353,248,53,3,3,0.5668187654137467,3,0.6150730384862733,3,0.575423287289793,3,0.6344744154520622,3,0.48567133140690116
313,228,43,1,1,0.872594046857051,1,0.979337118513287,1,0.9583401575779527,1,0.9660452206193114,1,0.9310051880073187
441,298,64,4,4,0.9926814350711516,4,0.9574351373223816,4,0.9825,4,0.9924805366252668,4,0.9828630608302116
420,273,64,3,5,0.8349818786472404,5,0.5069755480635062,3,0.5458062987131675,3,0.49879140347869166,5,0.6714622449117097
528,319,74,5,5,0.8806370850021444,5,0.8487781526660634,5,0.772645700652108,5,0.7356117133467281,5,0.8435736087481961
192,234,23,2,2,0.9318723907976794,2,0.9974679403987275,2,0.9974502232689013,2,0.9981241929278211,2,0.9986579225534706
277,327,44,1,1,0.9680290608949773,1,0.9629753310919809,1,0.9599845567342947,1,0.9793284147125318,1,0.9884869079553283
201,211,33,2,2,0.7263698825861534,2,0.937410067050192,2,0.8101057783647093,2,0.9406191422959006,2,0.8722456833474336
116,331,14,5,5,0.8910983392847085,5,0.880713351688823,5,0.7704557477701265,5,0.8986214321261222,5,0.9130983137834637
7,286,4,2,2,0.5662371992285805,1,0.5839848167581464,1,0.6477855229786903,1,0.6668573287601861,2,0.731070420303049
107,225,13,3,3,0.7038998498557102,1,0.7812079209194376,1,0.635281523843352,1,0.7281451043289405,1,0.5400330863338251
494,254,73,4,4,0.9588808240754402,4,0.9254618118093929,4,0.8711042195237921,4,0.9388448002202321,4,0.9295413013698623
288,253,43,4,4,0.9915739305014064,4,0.9949587361449634,4,0.9970725878952367,4,0.9857609476476319,4,0.9935331712784042
570,278,84,4,4,0.9495830875333533,4,0.9651692825637669,4,0.9518591957947935,4,0.9811565717213476,4,0.951693695290461
115,252,13,2,2,0.9987788952013394,2,0.9999679403987275,2,1.0,2,0.9979849165423639,2,0.9998387454854204
122,255,13,2,2,0.8484658100125517,2,0.7920166218368542,2,0.8666517507708065,2,0.8848655053614873,2,0.9776522319670427
183,211,23,2,2,0.9999645340969203,2,0.9975,2,0.9925,2,0.9986724924946119,2,0.9997345686538668
507,233,73,5,3,0.5015050612948654,5,0.6984201845303404,5,0.7209654842286011,5,0.7638754485044527,5,0.9228727604078992
375,283,54,5,5,0.4596715476431626,5,0.7528854814710251,5,0.7510368595623504,5,0.8509267992154352,5,0.703447990674383
629,204,93,1,1,0.9801277498075832,1,0.9217874331929822,1,0.9344532409630062,1,0.962742859511228,1,0.9859932802439525
387,316,54,4,4,0.9735639373702039,4,0.9972769213267492,4,0.9985965475173678,4,0.9912356267731909,4,0.9680902424990394
59,270,4,3,1,0.6250818635267739,1,0.788217561212085,1,0.7424340067560319,1,0.92062894807163,1,0.7167296756474603
273,252,43,1,1,0.5764870868517962,1,0.8233571885944144,1,0.7122370253025303,1,0.9035021071849808,1,0.6479493364295881
472,304,74,3,3,0.746875985864279,3,0.7591875657379739,3,0.6758989100740445,3,0.7653424712064957,3,0.7988093984848411
63,242,3,3,3,0.9213496893395154,3,0.9123320737273142,3,0.9066388378530849,3,0.9155832194164103,3,0.9433702938619496
547,269,84,2,2,0.9982823442841622,2,1.0,2,1.0,2,0.9986610015739196,2,0.9990356540539466
372,239,53,3,5,0.8262905673954546,5,0.5478894803779227,5,0.5264824582295001,5,0.6792704695203418,5,0.6406730930529515
394,301,54,5,5,0.6496351086675562,5,0.7752862454214372,5,0.7054388218215079,5,0.7842802805971513,5,0.7588968732025791
335,257,53,4,4,0.9861407753856255,4,0.9698111835471427,4,0.9741983995286873,4,0.9465625147306287,4,0.9870888627939792
75,231,13,3,3,0.7060483483428257,3,0.7446649698136302,3,0.6336748303168548,3,0.6871326244795812,3,0.7049619847891181
289,287,44,1,3,0.5582905110950898,3,0.6423351048676548,3,0.5681254605034105,1,0.596980402771327,3,0.6428118548699067
180,315,24,5,5,0.8875443553520325,5,0.7810761642101243,5,0.8329503174534796,5,0.9541120085197541,5,0.9335151789522154
569,234,83,5,5,0.9980106138655301,5,0.9775,5,0.945,5,0.9933825986976274,5,0.9986741410809639
505,276,74,4,4,0.9363024698850934,4,0.5620028873724369,4,0.5133111907753526,5,0.6088441577194488,4,0.5548237852462057
350,208,53,4,5,0.46637384304486307,4,0.5839504446191524,4,0.5855950163914632,4,0.5434428630344496,5,0.4549488453182955
107,253,13,2,2,0.7395123994247178,2,0.9718538295101357,2,0.9764340872811782,2,0.9912554790083569,2,0.9693048311917286
603,325,94,4,3,0.6615120337546567,3,0.7863955618492237,3,0.7604235082620938,3,0.8602551804936635,3,0.8580042334533958
518,230,73,5,5,0.9842960994991354,5,0.9998750521335948,5,0.9931829409336003,5,0.9909593627421064,5,0.995055137935139
317,209,43,3,4,0.4543805144213627,4,0.6674149341971366,4,0.6467758768074598,4,0.7799121871230705,4,0.6153781958833918
102,274,14,2,2,0.9928055006439164,2,0.8566846986429781,2,0.861395135292243,2,0.9948921872846228,2,0.9882082051344612
427,282,64,3,5,0.8726613784734913,5,0.5361062232789326,3,0.5281303860725037,3,0.5734085932950924,5,0.6770739227208231
34,333,4,1,3,0.6629370188822226,5,0.46571969315355377,5,0.5165870658495835,1,0.33144426063448806,5,0.5903494439736126
105,260,13,2,2,0.9588758840937621,2,0.9999679403987275,2,0.999830816270251,2,0.997908711963251,2,0.9977097304009479
493,292,74,4,4,0.9995939636706529,4,0.9999865059789063,4,1.0,4,0.9985979426718763,4,0.999823519310197
392,277,54,3,5,0.7000244087754719,5,0.7309120148182674,5,0.6895580057741231,5,0.9122078834311558,5,0.8629951275129916
555,288,84,4,4,0.9683698410073421,4,0.9999621102214431,4,1.0,4,0.9931532597628505,4,0.9948508259822926
139,204,23,1,1,0.9190264599470206,1,0.9565655429832022,1,0.9822456947254339,1,0.9698668404549579,1,0.9749766451121695
314,283,44,3,3,0.5596063277377556,5,0.6750238315347983,5,0.6659758989341549,5,0.5547610757396546,5,0.5337788689795808
500,323,74,4,4,0.9831386341571166,4,0.9999621102214431,4,1.0,4,0.9935632511095008,4,0.9991553896240639
137,298,24,5,5,0.912252737377886,5,0.9975,5,0.995,5,0.9978555981146309,5,0.9993103576343298
44,280,4,1,1,0.9430976521962353,1,0.9778190160586274,1,0.9679078310536654,1,0.987123627602343,1,0.9816204855546882
165,289,24,4,4,0.9571183876452698,4,0.8170343823531645,4,0.8347224115690959,4,0.8822208545175988,4,0.915308894664649
616,211,93,1,1,0.958524379975676,1,0.9302616087716443,1,0.9452995604206295,1,0.9920350439337885,1,0.9731571507530397
42,209,3,3,3,0.846792268136784,3,0.5302152151973277,3,0.5672618413432395,3,0.8178339742816385,3,0.5295555493808437
548,252,83,4,4,0.8897491040144022,4,0.9491392736917633,4,0.9568583441433218,4,0.9538213028290169,4,0.8455805316802972
582,253,83,1,3,0.4921807436549126,1,0.3564003098936589,1,0.3792004452402968,3,0.3359527339228081,3,0.4284569486859638
69,212,13,1,1,0.8933279381818238,1,0.9634409139133479,1,0.95502045023047,1,0.9519501912365077,1,0.9468326044148042
232,285,34,2,2,0.8050438750576807,2,0.48850886252096287,2,0.4956420375222098,2,0.6963403063445065,2,0.680051618102899
29,304,4,1,1,0.9084972255387634,1,0.9443714637935866,1,0.907610767085164,1,0.9475736673984136,1,0.9641486411874549
587,270,84,1,1,0.9378212607050533,1,0.9793043197149253,1,0.9571426993477259,1,0.9736044209647459,1,0.9602049262030419
648,287,94,3,3,0.7423092425725791,3,0.7173870358558058,3,0.6505794409753434,3,0.8068214693060828,3,0.7710441125552805
292,286,44,1,1,0.8907015824308202,1,0.9032612442780622,1,0.8591196448790341,1,0.9632066175976034,1,0.8911688764461348
219,330,34,3,3,0.64272044536837,2,0.514207401109574,2,0.5375656890309312,2,0.5415437115335828,2,0.4943566085821463
492,257,73,4,4,0.6329115589560579,4,0.6666330000895173,4,0.6149367549094293,4,0.789421869873924,4,0.5312506091742203
29,253,3,1,1,0.9052703187077706,1,0.9756211487579967,1,0.959034486637531,1,0.9753926203031442,1,0.9280140557852586
181,263,23,2,2,0.8544109077546325,2,0.9625,2,0.9614644521074637,2,0.9867542591344437,2,0.8658791887913122
196,322,24,4,4,0.9505743992772548,4,0.97434780757604,4,0.9510538683962203,4,0.97652248033787,4,0.9250400805783664
610,233,93,6,6,0.9999436317013903,6,1.0,6,0.9975,6,0.9955339771796476,6,0.99961417374928
462,309,64,3,3,0.7032253337890296,3,0.6050303946466468,3,0.5372174485807175,3,0.7593668480799187,3,0.8094832562673455
155,209,23,5,5,0.6048444868132495,5,0.8688359689641766,5,0.8439261995060877,5,0.9012542425699386,5,0.9156887526033624
137,320,24,5,5,0.910268487296903,5,0.997148075981919,5,0.9995698055482181,5,0.9969877414466566,5,0.9933517317934121
194,281,24,5,5,0.808899734705845,5,0.9925,5,0.995,5,0.9942359383401457,5,0.985429260748653
89,261,13,3,3,0.8507447493103782,3,0.9442358865529168,3,0.8612493624864459,3,0.9316398256020612,3,0.9322683075739563
309,214,43,3,3,0.5655125360450064,3,0.9069159778931954,3,0.8729976451311277,3,0.9580193639749729,3,0.8201105916755314
199,240,23,1,2,0.9195463041503958,2,0.995,2,1.0,2,0.9984110044260195,2,0.9997552959822087
426,260,63,3,5,0.5299316777218868,3,0.7733688880468742,3,0.6905971463330249,3,0.720648947310452,3,0.7538226393062644
39,227,3,3,3,0.5879930963380275,3,0.8379734614059793,3,0.7055744322956923,3,0.8495383475398265,3,0.7617998840845596
127,283,14,5,5,0.8762830345121866,5,0.6736327947830386,5,0.8219935296830546,2,0.5318148275492662,5,0.831639684635217
620,278,94,2,1,0.995039629327739,1,0.5376805893282646,2,0.5026163792411087,1,0.9918099441764645,1,0.9966159305017362
175,228,23,5,3,0.758000164762737,3,0.9057135979624453,3,0.8427763105094861,3,0.946355457603961,3,0.8759635239402506
34,205,3,3,3,0.9285134192678477,3,0.9366962725656104,3,0.9154438681305332,3,0.9412535124628442,3,0.9179204825258235
593,304,84,4,4,0.9918616615491491,4,0.9915337641908851,4,0.9925721898100685,4,0.9984728399998181,4,0.9878286243130742
605,221,93,6,1,0.6431373484311466,2,0.8730394970358343,2,0.9025292891158475,2,0.6870249918119163,2,0.44622008867515767
567,247,83,5,5,0.9896650398958766,5,0.9825,5,0.9325,5,0.9937226948032941,5,0.998328922890536
634,279,94,2,1,0.7406402507659877,1,0.5681220846215997,2,0.5263291404857192,1,0.8433577422138598,2,0.5286944513123613
376,209,53,1,1,0.8614878953456465,1,0.9801993743835575,1,0.9551544686909753,1,0.9816560509466559,1,0.9251769230339998
461,329,64,1,1,0.5264996802180166,1,0.6711320200564613,1,0.6482054978052929,1,0.8204759577864466,1,0.4997011424843175
475,251,73,3,3,0.6323292973524826,3,0.8044787226060757,3,0.7873963682573663,3,0.8077648733813316,3,0.8203272521640055
263,300,34,4,4,0.9940959285107578,4,0.9904772944405746,4,0.9873948501181526,4,0.9833026310328213,4,0.9850606033948452
173,312,24,5,5,0.7852355126438564,5,0.6465880006771948,5,0.5772609895245076,5,0.8493233284013264,5,0.8560228914877595
10,308,4,1,1,0.9642464463722269,2,0.4958048655039981,2,0.49860670789972955,1,0.8876858154688909,1,0.9010798664368523
336,234,53,1,1,0.8439222337935617,1,0.9832223941069127,1,0.9604574379165084,1,0.972117172804102,1,0.9490805008406296
136,220,23,1,1,0.768400716427173,1,0.7327124524117576,1,0.6433328635117784,1,0.8448109943515179,1,0.650633655648862
476,289,74,3,3,0.8149456323809228,3,0.8734400572141271,3,0.8232716713122418,3,0.9143956235756655,3,0.8455395575008922
110,275,14,2,2,0.766114496900507,2,0.7750692226153472,2,0.5873651821018261,2,0.9056119990069571,2,0.9683993718507043
362,231,53,1,1,0.6172857378709383,1,0.7643162627428163,1,0.7171479394430281,1,0.8891811589287122,1,0.6856683972670886
126,288,14,5,5,0.6195188579005709,5,0.816136474280824,5,0.890095324846463,5,0.895700453748478,5,0.9210301609311065
459,245,63,3,3,0.7313902769527724,3,0.8815390117646844,3,0.8193440003804181,3,0.8337652119038518,3,0.9236116534694522
99,242,13,3,3,0.6094729997127957,3,0.48153949347316904,3,0.49100898316445574,3,0.7244651606689523,3,0.5931319880570013
473,315,74,3,3,0.7995400640542766,3,0.4645756222909964,3,0.5449913864448358,5,0.45205329070132705,3,0.462416361412077
63,264,3,3,3,0.7282854088912182,3,0.6989030853065336,3,0.759570266017032,3,0.8223911976600262,3,0.7012307746829974
605,209,93,1,1,0.5064543464031178,1,0.8668641098067869,1,0.6516547371148248,1,0.8699064010104881,1,0.6899177855856106
183,272,24,4,4,0.972891236914026,4,0.8544755030715321,4,0.8363265261989951,4,0.9099148907138399,4,0.9205277301406474
616,303,94,2,2,0.9218636524956398,2,0.945,2,0.9625,2,0.9711457443310001,2,0.9628969985549622
230,296,34,2,1,0.6418619082525959,1,0.771449931308672,1,0.6845367419401479,2,0.5228672366669115,1,0.8553384868065249
